profile,op,depth,channels,shape,elements,ms_per_iter,melems_per_sec,gb_per_sec
quick,RESIZE_NEAREST,CV_8U,1,480x640->240x320,76800,0.146787,523.206383,2.616032
quick,RESIZE_LINEAR,CV_8U,1,480x640->240x320,76800,1.575092,48.759069,0.243795
quick,BOXFILTER_3X3,CV_8U,1,480x640,307200,5.314859,57.800212,0.115600
quick,GAUSSIAN_5X5,CV_8U,1,480x640,307200,11.247855,27.311874,0.054624
quick,RESIZE_NEAREST_F32,CV_32F,1,480x640->240x320,76800,0.251256,305.664038,6.113281
quick,RESIZE_LINEAR_F32,CV_32F,1,480x640->240x320,76800,1.880379,40.842837,0.816857
quick,BOXFILTER_3X3_F32,CV_32F,1,480x640,307200,10.320957,29.764683,0.238117
quick,GAUSSIAN_5X5_F32,CV_32F,1,480x640,307200,13.485535,22.779964,0.182240
quick,RESIZE_NEAREST,CV_8U,3,480x640->240x320,230400,0.251545,915.938402,4.579692
quick,RESIZE_LINEAR,CV_8U,3,480x640->240x320,230400,3.427854,67.214067,0.336070
quick,BOXFILTER_3X3,CV_8U,3,480x640,921600,12.478310,73.856156,0.147712
quick,GAUSSIAN_5X5,CV_8U,3,480x640,921600,18.993591,48.521630,0.097043
quick,RESIZE_NEAREST_F32,CV_32F,3,480x640->240x320,230400,0.385356,597.888938,11.957779
quick,RESIZE_LINEAR_F32,CV_32F,3,480x640->240x320,230400,2.544352,90.553521,1.811070
quick,BOXFILTER_3X3_F32,CV_32F,3,480x640,921600,30.381228,30.334522,0.242676
quick,GAUSSIAN_5X5_F32,CV_32F,3,480x640,921600,39.744769,23.187957,0.185504
quick,RESIZE_NEAREST,CV_8U,4,480x640->240x320,307200,0.293475,1046.766473,5.233832
quick,RESIZE_LINEAR,CV_8U,4,480x640->240x320,307200,3.485611,88.133768,0.440669
quick,BOXFILTER_3X3,CV_8U,4,480x640,1228800,16.152716,76.073892,0.152148
