profile,op,depth,channels,shape,elements,ms_per_iter,melems_per_sec,gb_per_sec
full,RESIZE_NEAREST,CV_8U,1,480x640->240x320,76800,0.144939,529.876990,2.649385
full,RESIZE_LINEAR,CV_8U,1,480x640->240x320,76800,1.467040,52.350318,0.261752
full,BOXFILTER_3X3,CV_8U,1,480x640,307200,5.228207,58.758190,0.117516
full,GAUSSIAN_5X5,CV_8U,1,480x640,307200,12.018662,25.560251,0.051121
full,RESIZE_NEAREST_F32,CV_32F,1,480x640->240x320,76800,0.251570,305.283067,6.105661
full,RESIZE_LINEAR_F32,CV_32F,1,480x640->240x320,76800,1.904114,40.333724,0.806674
full,BOXFILTER_3X3_F32,CV_32F,1,480x640,307200,10.376667,29.604881,0.236839
full,GAUSSIAN_5X5_F32,CV_32F,1,480x640,307200,13.437228,22.861857,0.182895
full,RESIZE_NEAREST,CV_8U,3,480x640->240x320,230400,0.262193,878.742666,4.393713
full,RESIZE_LINEAR,CV_8U,3,480x640->240x320,230400,3.503995,65.753517,0.328768
full,BOXFILTER_3X3,CV_8U,3,480x640,921600,12.748422,72.291299,0.144583
full,GAUSSIAN_5X5,CV_8U,3,480x640,921600,18.982488,48.550011,0.097100
full,RESIZE_NEAREST_F32,CV_32F,3,480x640->240x320,230400,0.388039,593.754292,11.875086
full,RESIZE_LINEAR_F32,CV_32F,3,480x640->240x320,230400,2.599379,88.636555,1.772731
full,BOXFILTER_3X3_F32,CV_32F,3,480x640,921600,30.551290,30.165666,0.241325
full,GAUSSIAN_5X5_F32,CV_32F,3,480x640,921600,39.990771,23.045317,0.184363
full,RESIZE_NEAREST,CV_8U,4,480x640->240x320,307200,0.296936,1034.567416,5.172837
full,RESIZE_LINEAR,CV_8U,4,480x640->240x320,307200,3.593016,85.499211,0.427496
full,BOXFILTER_3X3,CV_8U,4,480x640,1228800,16.468126,74.616868,0.149234
full,GAUSSIAN_5X5,CV_8U,4,480x640,1228800,22.921079,53.610041,0.107220
full,RESIZE_NEAREST_F32,CV_32F,4,480x640->240x320,307200,0.461224,666.053516,13.321070
full,RESIZE_LINEAR_F32,CV_32F,4,480x640->240x320,307200,3.063725,100.270096,2.005402
full,BOXFILTER_3X3_F32,CV_32F,4,480x640,1228800,40.654155,30.225693,0.241806
full,GAUSSIAN_5X5_F32,CV_32F,4,480x640,1228800,53.279976,23.063073,0.184505
full,CVTCOLOR_BGR2GRAY,CV_8U,3,480x640,307200,0.432472,710.334347,2.841337
full,CVTCOLOR_GRAY2BGR,CV_8U,1,480x640,921600,0.385869,2388.374092,3.184499
full,CVTCOLOR_BGR2RGB,CV_8U,3,480x640,921600,0.466797,1974.307439,3.948615
full,CVTCOLOR_BGR2BGRA,CV_8U,3,480x640,1228800,0.813193,1511.080581,2.644391
full,CVTCOLOR_BGRA2BGR,CV_8U,4,480x640,921600,0.721547,1277.254966,2.980262
full,CVTCOLOR_RGB2RGBA,CV_8U,3,480x640,1228800,0.815152,1507.449657,2.638037
full,CVTCOLOR_RGBA2RGB,CV_8U,4,480x640,921600,0.721565,1277.223104,2.980187
full,CVTCOLOR_BGR2RGBA,CV_8U,3,480x640,1228800,0.801931,1532.301599,2.681528
