profile,op,depth,channels,shape,elements,ms_per_iter,melems_per_sec,gb_per_sec
quick,RESIZE_NEAREST,CV_8U,1,480x640->240x320,76800,0.131792,582.735107,2.913676
quick,RESIZE_LINEAR,CV_8U,1,480x640->240x320,76800,1.362029,56.386477,0.281932
quick,BOXFILTER_3X3,CV_8U,1,480x640,307200,4.681566,65.619064,0.131238
quick,GAUSSIAN_5X5,CV_8U,1,480x640,307200,11.277565,27.239923,0.054480
quick,RESIZE_NEAREST_F32,CV_32F,1,480x640->240x320,76800,0.251357,305.541581,6.110832
quick,RESIZE_LINEAR_F32,CV_32F,1,480x640->240x320,76800,1.877939,40.895895,0.817918
quick,BOXFILTER_3X3_F32,CV_32F,1,480x640,307200,10.320133,29.767058,0.238136
quick,GAUSSIAN_5X5_F32,CV_32F,1,480x640,307200,13.430582,22.873172,0.182985
quick,RESIZE_NEAREST,CV_8U,3,480x640->240x320,230400,0.252365,912.964090,4.564820
quick,RESIZE_LINEAR,CV_8U,3,480x640->240x320,230400,3.417551,67.416693,0.337083
quick,BOXFILTER_3X3,CV_8U,3,480x640,921600,12.477393,73.861583,0.147723
quick,GAUSSIAN_5X5,CV_8U,3,480x640,921600,19.004509,48.493754,0.096988
quick,RESIZE_NEAREST_F32,CV_32F,3,480x640->240x320,230400,0.384640,599.002365,11.980047
quick,RESIZE_LINEAR_F32,CV_32F,3,480x640->240x320,230400,2.546334,90.483033,1.809661
quick,BOXFILTER_3X3_F32,CV_32F,3,480x640,921600,30.598014,30.119602,0.240957
quick,GAUSSIAN_5X5_F32,CV_32F,3,480x640,921600,39.697158,23.215768,0.185726
quick,RESIZE_NEAREST,CV_8U,4,480x640->240x320,307200,0.294079,1044.616197,5.223081
quick,RESIZE_LINEAR,CV_8U,4,480x640->240x320,307200,3.471644,88.488332,0.442442
quick,BOXFILTER_3X3,CV_8U,4,480x640,1228800,16.115098,76.251475,0.152503
quick,GAUSSIAN_5X5,CV_8U,4,480x640,1228800,22.653660,54.242890,0.108486
quick,RESIZE_NEAREST_F32,CV_32F,4,480x640->240x320,307200,0.457164,671.968554,13.439371
quick,RESIZE_LINEAR_F32,CV_32F,4,480x640->240x320,307200,3.040217,101.045429,2.020909
quick,BOXFILTER_3X3_F32,CV_32F,4,480x640,1228800,40.475096,30.359409,0.242875
quick,GAUSSIAN_5X5_F32,CV_32F,4,480x640,1228800,52.854485,23.248737,0.185990
quick,CVTCOLOR_BGR2GRAY,CV_8U,3,480x640,307200,0.429423,715.378126,2.861513
quick,CVTCOLOR_GRAY2BGR,CV_8U,1,480x640,921600,0.382894,2406.930581,3.209241
quick,THRESH_BINARY,CV_8U,1,480x640,307200,1.805505,170.146303,0.340293
quick,THRESH_BINARY,CV_8U,3,480x640,921600,5.419982,170.037449,0.340075
quick,THRESH_BINARY_F32,CV_32F,1,480x640,307200,2.201441,139.544959,1.116360
quick,THRESH_BINARY_F32,CV_32F,3,480x640,921600,6.565512,140.369859,1.122959
quick,THRESH_BINARY_F32,CV_32F,4,480x640,1228800,8.760421,140.267231,1.122138
quick,RESIZE_NEAREST,CV_8U,1,720x1280->360x640,230400,0.392166,587.506236,2.937531
quick,RESIZE_LINEAR,CV_8U,1,720x1280->360x640,230400,3.689588,62.445997,0.312230
quick,BOXFILTER_3X3,CV_8U,1,720x1280,921600,13.977646,65.933850,0.131868
quick,GAUSSIAN_5X5,CV_8U,1,720x1280,921600,33.648966,27.388657,0.054777
quick,RESIZE_NEAREST_F32,CV_32F,1,720x1280->360x640,230400,0.748156,307.957246,6.159145
quick,RESIZE_LINEAR_F32,CV_32F,1,720x1280->360x640,230400,5.644106,40.821346,0.816427
quick,BOXFILTER_3X3_F32,CV_32F,1,720x1280,921600,30.987748,29.740787,0.237926
