profile,op,backend,entry,allocation_mode,shape,width,height,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.079279,0.080300,3825.653798,1.000000,11546163921466850888
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.059817,0.067846,4527.914771,1.183566,11546163921466850888
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.059758,0.067717,4536.547115,1.185823,11546163921466850888
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.040163,0.080379,3821.889023,1.000000,11546163921466850888
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.059121,0.059154,5193.215686,1.358809,11546163921466850888
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.052333,0.052396,5863.065360,1.534075,11546163921466850888
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.054842,0.058100,5287.435456,1.000000,17809929532755976443
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.046375,0.046379,6623.658882,1.252717,17809929532755976443
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.042562,0.042821,7174.066869,1.356814,17809929532755976443
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.050558,0.050596,6071.650216,1.000000,17809929532755976443
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.039762,0.039771,7724.260010,1.272185,17809929532755976443
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.037300,0.039817,7715.355617,1.270718,17809929532755976443
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.124696,0.125213,7360.287511,1.000000,4601696102832023481
