profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.125457,0.173210,443.393096,1.000000,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.006246,0.007254,10587.018955,23.877275,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.006197,0.006651,11546.499216,26.041225,2059971736401517523
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.081253,0.095932,800.567625,1.805548,2059971736401517523
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.093829,0.098794,777.371735,1.000000,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.004722,0.004865,15785.254763,20.305928,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.004728,0.004822,15926.230585,20.487278,2059971736401517523
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.074067,0.075397,1018.605015,1.310319,2059971736401517523
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,5,30,9,0.003460,0.003474,22109.626900,0.000000,852014125405380295
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.275056,0.280864,820.326144,1.000000,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.013715,0.013954,16511.197372,20.127601,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.013478,0.014176,16252.363082,19.812075,8392939373037756272
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.223664,0.229988,1001.793576,1.221214,8392939373037756272
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.275454,0.281368,818.856250,1.000000,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.013763,0.013811,16682.233855,20.372604,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.013797,0.014064,16382.369044,20.006404,8392939373037756272
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.225446,0.226007,1019.437752,1.244953,8392939373037756272
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,5,30,9,0.003431,0.003533,65207.547170,0.000000,10929348444162045575
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.613674,0.620665,835.232774,1.000000,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.030226,0.030501,16995.941170,20.348748,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.030264,0.030526,16982.022119,20.332083,13721900255821653829
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.470543,0.478467,1083.461056,1.297197,13721900255821653829
