profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.109067,0.115508,664.887285,1.000000,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005488,0.005529,13889.893656,20.890599,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005517,0.005529,13889.893656,20.890599,2059971736401517523
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.078129,0.081221,945.570593,1.422152,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.101496,0.104808,732.766394,1.000000,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005196,0.005204,14757.311402,20.139176,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005183,0.005213,14733.812950,20.107108,2059971736401517523
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.075275,0.075429,1018.173333,1.389492,2059971736401517523
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.002208,0.002229,34453.366830,0.000000,10301870607277302441
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.283879,0.288538,798.509726,1.000000,8392939373037756272
